sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013110709_forecast-6h_png,201330,2013-11-07 09:00:00,forecast-6h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,942.3821411132812,916.6414794921875,968.122802734375,920.0467529296875,964.717529296875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110900_forecast-6h_png,201330,2013-11-09 00:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,973.8466796875,948.1060180664062,999.5873413085938,951.5112915039062,996.1820678710938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110715_forecast-6h_png,201330,2013-11-07 15:00:00,forecast-6h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,940.021728515625,914.2810668945312,965.7623901367188,917.6863403320312,962.3571166992188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110909_forecast-6h_png,201330,2013-11-09 09:00:00,forecast-6h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,973.8253173828125,948.0846557617188,999.5659790039062,951.4899291992188,996.1607055664062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111003_forecast-6h_png,201330,2013-11-10 03:00:00,forecast-6h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,982.19873046875,956.4580688476562,1007.9393920898438,959.8633422851562,1004.5341186523438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111015_forecast-6h_png,201330,2013-11-10 15:00:00,forecast-6h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,976.9935302734375,951.2528686523438,1002.7341918945312,954.6581420898438,999.3289184570312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111103_forecast-6h_png,201330,2013-11-11 03:00:00,forecast-6h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,983.2789916992188,957.538330078125,1009.0196533203125,960.943603515625,1005.6143798828125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110921_forecast-6h_png,201330,2013-11-09 21:00:00,forecast-6h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,973.97216796875,948.2315063476562,999.7128295898438,951.6367797851562,996.3075561523438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110612_forecast-6h_png,201330,2013-11-06 12:00:00,forecast-6h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,957.9059448242188,932.165283203125,983.6466064453125,935.570556640625,980.2413330078125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110321_forecast-6h_png,201330,2013-11-03 21:00:00,forecast-6h,1002.0,1001.0,1003.0,2.0,2,train,1003.0,998.0,1001.0,1003.0,987.9581909179688,962.217529296875,1013.6988525390625,965.622802734375,1010.2935791015625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110721_forecast-6h_png,201330,2013-11-07 21:00:00,forecast-6h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,938.8290405273438,913.08837890625,964.5697021484375,916.49365234375,961.1644287109375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110918_forecast-6h_png,201330,2013-11-09 18:00:00,forecast-6h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,966.7110595703125,940.9703979492188,992.4517211914062,944.3756713867188,989.0464477539062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111106_forecast-6h_png,201330,2013-11-11 06:00:00,forecast-6h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,985.5061645507812,959.7655029296875,1011.246826171875,963.1707763671875,1007.841552734375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110509_forecast-6h_png,201330,2013-11-05 09:00:00,forecast-6h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,977.8114013671875,952.0707397460938,1003.5520629882812,955.4760131835938,1000.1467895507812,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110503_forecast-6h_png,201330,2013-11-05 03:00:00,forecast-6h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,980.5272827148438,954.78662109375,1006.2679443359375,958.19189453125,1002.8626708984375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110821_forecast-6h_png,201330,2013-11-08 21:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,971.4327392578125,945.6920776367188,997.1734008789062,949.0973510742188,993.7681274414062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110718_forecast-6h_png,201330,2013-11-07 18:00:00,forecast-6h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,939.7633666992188,914.022705078125,965.5040283203125,917.427978515625,962.0987548828125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110603_forecast-6h_png,201330,2013-11-06 03:00:00,forecast-6h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,965.53759765625,939.7969360351562,991.2782592773438,943.2022094726562,987.8729858398438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110800_forecast-6h_png,201330,2013-11-08 00:00:00,forecast-6h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,937.5421142578125,911.8014526367188,963.2827758789062,915.2067260742188,959.8775024414062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110706_forecast-6h_png,201330,2013-11-07 06:00:00,forecast-6h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,942.621826171875,916.8811645507812,968.3624877929688,920.2864379882812,964.9572143554688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110518_forecast-6h_png,201330,2013-11-05 18:00:00,forecast-6h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,980.2202758789062,954.4796142578125,1005.9609375,957.8848876953125,1002.5556640625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110400_forecast-12h_png,201330,2013-11-04 00:00:00,forecast-12h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,983.4263804873744,958.6552133832876,1008.1975475914613,951.8081051370262,1015.0446558377226,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110403_forecast-12h_png,201330,2013-11-04 03:00:00,forecast-12h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,985.3105506817193,960.5393835776324,1010.0817177858062,953.6922753313711,1016.9288260320675,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110406_forecast-12h_png,201330,2013-11-04 06:00:00,forecast-12h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,991.043854620899,966.2726875168121,1015.8150217249859,959.4255792705508,1022.6621299712472,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110409_forecast-12h_png,201330,2013-11-04 09:00:00,forecast-12h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,988.1100886147033,963.3389215106164,1012.8812557187902,956.4918132643551,1019.7283639650515,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110412_forecast-12h_png,201330,2013-11-04 12:00:00,forecast-12h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,980.7746632316403,956.0034961275534,1005.5458303357271,949.1563878812921,1012.3929385819885,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110415_forecast-12h_png,201330,2013-11-04 15:00:00,forecast-12h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,982.9795791588442,958.2084120547573,1007.7507462629311,951.361303808496,1014.5978545091924,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110418_forecast-12h_png,201330,2013-11-04 18:00:00,forecast-12h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,984.6094779978926,959.8383108938057,1009.3806451019794,952.9912026475444,1016.2277533482408,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110421_forecast-12h_png,201330,2013-11-04 21:00:00,forecast-12h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,983.6484490205152,958.8772819164283,1008.419616124602,952.030173670167,1015.2667243708634,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110500_forecast-12h_png,201330,2013-11-05 00:00:00,forecast-12h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,978.9624775579562,954.1913104538693,1003.733644662043,947.344202207608,1010.5807529083044,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110503_forecast-12h_png,201330,2013-11-05 03:00:00,forecast-12h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,977.9197582127177,953.1485911086309,1002.6909253168046,946.3014828623695,1009.5380335630659,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110506_forecast-12h_png,201330,2013-11-05 06:00:00,forecast-12h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,977.6420965250941,952.8709294210072,1002.413263629181,946.0238211747459,1009.2603718754423,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110509_forecast-12h_png,201330,2013-11-05 09:00:00,forecast-12h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,978.3135583544947,953.5423912504078,1003.0847254585816,946.6952830041465,1009.9318337048429,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110512_forecast-12h_png,201330,2013-11-05 12:00:00,forecast-12h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,978.8177212152583,954.0465541111714,1003.5888883193452,947.1994458649101,1010.4359965656065,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110515_forecast-12h_png,201330,2013-11-05 15:00:00,forecast-12h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,976.5709264491625,951.7997593450756,1001.3420935532494,944.9526510988143,1008.1892017995107,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110518_forecast-12h_png,201330,2013-11-05 18:00:00,forecast-12h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,977.1207905568967,952.3496234528099,1001.8919576609836,945.5025152065485,1008.7390659072449,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110521_forecast-12h_png,201330,2013-11-05 21:00:00,forecast-12h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,974.479079163877,949.7079120597901,999.2502462679639,942.8608038135288,1006.0973545142252,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110600_forecast-12h_png,201330,2013-11-06 00:00:00,forecast-12h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,976.1427593970433,951.3715922929564,1000.9139265011302,944.5244840466951,1007.7610347473915,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110603_forecast-12h_png,201330,2013-11-06 03:00:00,forecast-12h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,975.2030532354108,950.431886131324,999.9742203394977,943.5847778850626,1006.821328585759,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110606_forecast-12h_png,201330,2013-11-06 06:00:00,forecast-12h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,974.5376654441151,949.7664983400282,999.308832548202,942.9193900937669,1006.1559407944633,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110609_forecast-12h_png,201330,2013-11-06 09:00:00,forecast-12h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,971.1562649609101,946.3850978568232,995.927432064997,939.5379896105619,1002.7745403112583,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110612_forecast-12h_png,201330,2013-11-06 12:00:00,forecast-12h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,970.7607318848972,945.9895647808103,995.531898988984,939.142456534549,1002.3790072352454,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110615_forecast-12h_png,201330,2013-11-06 15:00:00,forecast-12h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,970.7277546712195,945.9565875671326,995.4989217753064,939.1094793208713,1002.3460300215677,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110618_forecast-12h_png,201330,2013-11-06 18:00:00,forecast-12h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,971.0579989130349,946.286831808948,995.8291660171218,939.4397235626867,1002.6762742633831,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110621_forecast-12h_png,201330,2013-11-06 21:00:00,forecast-12h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,970.5239272827545,945.7527601786676,995.2950943868414,938.9056519324063,1002.1422026331027,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110700_forecast-12h_png,201330,2013-11-07 00:00:00,forecast-12h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,973.6129116235126,948.8417445194257,998.3840787275994,941.9946362731644,1005.2311869738608,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110703_forecast-12h_png,201330,2013-11-07 03:00:00,forecast-12h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,975.706874851347,950.9357077472602,1000.4780419554339,944.0885995009988,1007.3251502016952,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110706_forecast-12h_png,201330,2013-11-07 06:00:00,forecast-12h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,975.9798388072373,951.2086717031505,1000.7510059113242,944.3615634568891,1007.5981141575855,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110709_forecast-12h_png,201330,2013-11-07 09:00:00,forecast-12h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,974.0920806333679,949.320913529281,998.8632477374548,942.4738052830197,1005.7103559837161,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110712_forecast-12h_png,201330,2013-11-07 12:00:00,forecast-12h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,973.496457681969,948.7252905778821,998.2676247860559,941.8781823316208,1005.1147330323172,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110715_forecast-12h_png,201330,2013-11-07 15:00:00,forecast-12h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,973.1825729971088,948.4114058930219,997.9537401011956,941.5642976467606,1004.800848347457,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110718_forecast-12h_png,201330,2013-11-07 18:00:00,forecast-12h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,975.6663845353617,950.8952174312748,1000.4375516394485,944.0481091850135,1007.2846598857099,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110721_forecast-12h_png,201330,2013-11-07 21:00:00,forecast-12h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,979.0346005977502,954.2634334936633,1003.8057677018371,947.416325247402,1010.6528759480984,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110800_forecast-12h_png,201330,2013-11-08 00:00:00,forecast-12h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,982.1982224118857,957.4270553077988,1006.9693895159726,950.5799470615375,1013.8164977622339,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110803_forecast-12h_png,201330,2013-11-08 03:00:00,forecast-12h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,981.8143163573782,957.0431492532913,1006.5854834614651,950.19604100703,1013.4325917077264,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110806_forecast-12h_png,201330,2013-11-08 06:00:00,forecast-12h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,982.7453252621025,957.9741581580156,1007.5164923661894,951.1270499117543,1014.3636006124507,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110809_forecast-12h_png,201330,2013-11-08 09:00:00,forecast-12h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,981.8494403294641,957.0782732253772,1006.620607433551,950.2311649791159,1013.4677156798123,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110812_forecast-12h_png,201330,2013-11-08 12:00:00,forecast-12h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,982.1123250278116,957.3411579237247,1006.8834921318985,950.4940496774634,1013.7306003781598,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110815_forecast-12h_png,201330,2013-11-08 15:00:00,forecast-12h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,981.801781381816,957.0306142777291,1006.5729484859029,950.1835060314678,1013.4200567321642,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110818_forecast-12h_png,201330,2013-11-08 18:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,985.1903187055543,960.4191516014674,1009.9614858096412,953.5720433552061,1016.8085940559025,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110821_forecast-12h_png,201330,2013-11-08 21:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,986.1650100222898,961.393842918203,1010.9361771263767,954.5467346719416,1017.783285372638,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110900_forecast-12h_png,201330,2013-11-09 00:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,986.0433344413103,961.2721673372234,1010.8145015453972,954.4250590909621,1017.6616097916585,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110903_forecast-12h_png,201330,2013-11-09 03:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,986.5006415772792,961.7294744731923,1011.2718086813661,954.882366226931,1018.1189169276274,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110906_forecast-12h_png,201330,2013-11-09 06:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,985.9560267464769,961.18485964239,1010.7271938505638,954.3377513961287,1017.5743020968251,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110909_forecast-12h_png,201330,2013-11-09 09:00:00,forecast-12h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,985.0331257279481,960.2619586238612,1009.804292832035,953.4148503775999,1016.6514010782963,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110912_forecast-12h_png,201330,2013-11-09 12:00:00,forecast-12h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,985.1291707754564,960.3580036713695,1009.9003378795433,953.5108954251082,1016.7474461258046,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110915_forecast-12h_png,201330,2013-11-09 15:00:00,forecast-12h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,986.820590562166,962.0494234580791,1011.5917576662529,955.2023152118178,1018.4388659125142,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110918_forecast-12h_png,201330,2013-11-09 18:00:00,forecast-12h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,985.8489300183431,961.0777629142563,1010.62009712243,954.2306546679949,1017.4672053686913,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110921_forecast-12h_png,201330,2013-11-09 21:00:00,forecast-12h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,988.5849208703039,963.813753766217,1013.3560879743908,956.9666455199557,1020.2031962206521,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111000_forecast-12h_png,201330,2013-11-10 00:00:00,forecast-12h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,988.2093264187483,963.4381593146614,1012.9804935228352,956.5910510684001,1019.8276017690965,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111003_forecast-12h_png,201330,2013-11-10 03:00:00,forecast-12h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,984.2622391073335,959.4910720032466,1009.0334062114204,952.6439637569853,1015.8805144576817,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111006_forecast-12h_png,201330,2013-11-10 06:00:00,forecast-12h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,985.8976928000774,961.1265256959905,1010.6688599041643,954.2794174497292,1017.5159681504256,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111009_forecast-12h_png,201330,2013-11-10 09:00:00,forecast-12h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,986.4853881855661,961.7142210814792,1011.256555289653,954.8671128352179,1018.1036635359143,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111012_forecast-12h_png,201330,2013-11-10 12:00:00,forecast-12h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,989.4179983269875,964.6468312229006,1014.1891654310743,957.7997229766393,1021.0362736773357,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111015_forecast-12h_png,201330,2013-11-10 15:00:00,forecast-12h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,992.0931880822371,967.3220209781502,1016.864355186324,960.4749127318889,1023.7114634325853,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111018_forecast-12h_png,201330,2013-11-10 18:00:00,forecast-12h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,993.6689610976593,968.8977939935725,1018.4401282017462,962.0506857473111,1025.2872364480074,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111021_forecast-12h_png,201330,2013-11-10 21:00:00,forecast-12h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,994.7197770021313,969.9486098980444,1019.4909441062182,963.1015016517831,1026.3380523524795,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111100_forecast-12h_png,201330,2013-11-11 00:00:00,forecast-12h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,997.6552420338546,972.8840749297677,1022.4264091379415,966.0369666835064,1029.2735173842027,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111103_forecast-12h_png,201330,2013-11-11 03:00:00,forecast-12h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,993.6665094578282,968.8953423537413,1018.437676561915,962.04823410748,1025.2847848081763,metadata,Metadata baseline,#7C8894,,,,,
201330_2013111106_forecast-12h_png,201330,2013-11-11 06:00:00,forecast-12h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,995.0301149347055,970.2589478306186,1019.8012820387924,963.4118395843573,1026.6483902850537,metadata,Metadata baseline,#7C8894,,,,,
201330_2013110709_forecast-12h_png,201330,2013-11-07 09:00:00,forecast-12h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,907.2552490234375,881.5145874023438,932.9959106445312,889.9979858398438,924.5125122070312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110906_forecast-12h_png,201330,2013-11-09 06:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,956.7581787109375,931.0175170898438,982.4988403320312,939.5009155273438,974.0154418945312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110500_forecast-12h_png,201330,2013-11-05 00:00:00,forecast-12h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,985.9270629882812,960.1864013671875,1011.667724609375,968.6697998046875,1003.184326171875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110600_forecast-12h_png,201330,2013-11-06 00:00:00,forecast-12h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,959.0391235351562,933.2984619140625,984.77978515625,941.7818603515625,976.29638671875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110403_forecast-12h_png,201330,2013-11-04 03:00:00,forecast-12h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,988.3355102539062,962.5948486328125,1014.076171875,971.0782470703125,1005.5927734375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110718_forecast-12h_png,201330,2013-11-07 18:00:00,forecast-12h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,911.966552734375,886.2258911132812,937.7072143554688,894.7092895507812,929.2238159179688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110612_forecast-12h_png,201330,2013-11-06 12:00:00,forecast-12h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,923.2239990234375,897.4833374023438,948.9646606445312,905.9667358398438,940.4812622070312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110715_forecast-12h_png,201330,2013-11-07 15:00:00,forecast-12h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,908.8663940429688,883.125732421875,934.6070556640625,891.609130859375,926.1236572265625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110703_forecast-12h_png,201330,2013-11-07 03:00:00,forecast-12h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,911.9428100585938,886.2021484375,937.6834716796875,894.685546875,929.2000732421875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111106_forecast-12h_png,201330,2013-11-11 06:00:00,forecast-12h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,966.7396240234375,940.9989624023438,992.4802856445312,949.4823608398438,983.9968872070312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110918_forecast-12h_png,201330,2013-11-09 18:00:00,forecast-12h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,954.134765625,928.3941040039062,979.8754272460938,936.8775024414062,971.3920288085938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110900_forecast-12h_png,201330,2013-11-09 00:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,937.0,950.0,935.0,961.99853515625,936.2578735351562,987.7391967773438,944.7412719726562,979.2557983398438,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
